"visit_id","store_id","visit_date","picos_plan","picos_fact","picos_execution"
"3005442_1167917_20260723","850202241","23.07.2026 0:00:00","1287,56","1424,785831191","1"
"3005442_1167917_20260730","850202241","30.07.2026 0:00:00","1295,56","1421,476679842","1"
"3005442_1169997_20260707","850312190","07.07.2026 0:00:00","1562,2","1431,481052361","0,9163238076821149"
"3005442_1169997_20260714","850312190","14.07.2026 0:00:00","1564,2","1499,559141138","0,9586748121327197"
"3005442_1169997_20260728","850312190","28.07.2026 0:00:00","1553,2","1534,339867265","0,9878572413501159"
"3005442_1171203_20260702","850281310","02.07.2026 0:00:00","1732,46","1444,192920194","0,8336082334911051"
"3005442_1171203_20260709","850281310","09.07.2026 0:00:00","1749,46","1474,447631019","0,8428015679232449"
"3005442_1171203_20260716","850281310","16.07.2026 0:00:00","1735,46","1430,514576083","0,8242855358711811"
"3005442_1171203_20260723","850281310","23.07.2026 0:00:00","1750,46","1455,826224659","0,8316820862281914"
"3005442_1171203_20260730","850281310","30.07.2026 0:00:00","1742,46","1490,987482198","0,8556796036626378"
"3005442_1176741_20260706","850125099","06.07.2026 0:00:00","1543,88","1277,836814426","0,8276788444866181"
"3005442_1176741_20260713","850125099","13.07.2026 0:00:00","1559,88","1403,609362251","0,8998188080179244"
"3005442_1176741_20260720","850125099","20.07.2026 0:00:00","1541,88","1382,584587318","0,8966875420382909"
"3005442_1176741_20260727","850125099","27.07.2026 0:00:00","1540,88","1308,642007459","0,8492822331777945"
"3005442_1183919_20260707","850184960","07.07.2026 0:00:00","1462,12","1224,262246693","0,8373199509568299"
"3005442_1183919_20260714","850184960","14.07.2026 0:00:00","1477,12","1316,589913763","0,8913222444777675"
"3005442_1183919_20260721","850184960","21.07.2026 0:00:00","1456,12","1336,710818924","0,9179949584677088"
"3005442_1183919_20260728","850184960","28.07.2026 0:00:00","1479,12","1391,580787178","0,9408166931540376"
"3005442_1193053_20260703","850244485","03.07.2026 0:00:00","1366,8","1278,368388338","0,9353002548565993"
"3005442_1193053_20260710","850244485","10.07.2026 0:00:00","1364,8","1274,973945167","0,934183723012163"
"3005442_1193053_20260717","850244485","17.07.2026 0:00:00","1344,8","1215,985723236","0,9042130601100535"
"3005442_1193053_20260731","850244485","31.07.2026 0:00:00","1374,8","1306,551955188","0,9503578376403841"
"3005442_1410704_20260707","850251660","07.07.2026 0:00:00","1820,24","1631,616389153","0,8963743183058278"
"3005442_1410704_20260714","850251660","14.07.2026 0:00:00","1826,24","1627,83398988","0,8913581949141405"
"3005442_1410704_20260721","850251660","21.07.2026 0:00:00","1788,24","1554,987298616","0,8695629773497965"
"3005442_1410704_20260728","850251660","28.07.2026 0:00:00","1809,24","1711,581461319","0,9460223416014459"
"3005442_1410705_20260703","850251663","03.07.2026 0:00:00","1701,28","1467,49522397","0,862583010421565"
"3005442_1410705_20260710","850251663","10.07.2026 0:00:00","1694,28","1425,626318026","0,8414348974348986"
"3005442_1410705_20260717","850251663","17.07.2026 0:00:00","1678,28","1529,559819559","0,911385358556975"
"3005442_1410705_20260722","850251663","22.07.2026 0:00:00","1680,28","1509,017273807","0,898074888594163"
"3005442_1410705_20260731","850251663","31.07.2026 0:00:00","1683,28","1549,279564877","0,9203932589212728"
"3005442_1412473_20260701","850177858","01.07.2026 0:00:00","1833,92","1609,009144651","0,8773605962370223"
"3005442_1412473_20260703","850177858","03.07.2026 0:00:00","1857,92","1723,388574068","0,9275903020948156"
"3005442_1412473_20260708","850177858","08.07.2026 0:00:00","1851,92","1685,490559879","0,9101314094987905"
"3005442_1412473_20260710","850177858","10.07.2026 0:00:00","1865,92","1783,48397926","0,9558201741017835"
"3005442_1412473_20260715","850177858","15.07.2026 0:00:00","1845,92","1645,210081894","0,8912683550175522"
"3005442_1412473_20260717","850177858","17.07.2026 0:00:00","1860,92","1672,548635238","0,8987751409184704"
"3005442_1412473_20260722","850177858","22.07.2026 0:00:00","1853,92","1658,856630368","0,8947832864244412"
"3005442_1412473_20260723","850177858","23.07.2026 0:00:00","1863,92","1730,312393884","0,928319023286407"
"3005442_1412473_20260729","850177858","29.07.2026 0:00:00","1858,92","1721,900647654","0,9262908826921008"
"3005442_1412473_20260731","850177858","31.07.2026 0:00:00","1858,92","1733,816828741","0,9327011537564823"
"3005442_1412739_20260707","850177836","07.07.2026 0:00:00","1901,2","1716,104707813","0,9026429138507258"
"3005442_1412739_20260714","850177836","14.07.2026 0:00:00","1885,2","1619,442578409","0,8590295875286441"
"3005442_1412739_20260721","850177836","21.07.2026 0:00:00","1898,2","1667,100822587","0,8782535152181014"
"3005442_1412739_20260728","850177836","28.07.2026 0:00:00","1908,2","1712,870806736","0,8976369388617546"
"3005442_1412977_20260703","850186158","03.07.2026 0:00:00","1537,28","1218,704662004","0,7927668752628019"
"3005442_1412977_20260710","850186158","10.07.2026 0:00:00","1538,28","1318,714605724","0,8572656510674259"
"3005442_1412977_20260717","850186158","17.07.2026 0:00:00","1507,28","1285,510093785","0,8528674790251314"
"3005442_1412977_20260722","850186158","22.07.2026 0:00:00","1504,28","1260,828267858","0,8381606269165315"
"3005442_1412978_20260702","850186159","02.07.2026 0:00:00","1567,28","1394,777801511","0,8899353028884437"
"3005442_1412978_20260709","850186159","09.07.2026 0:00:00","1588,28","1448,158122184","0,9117775972649659"
"3005442_1412978_20260716","850186159","16.07.2026 0:00:00","1549,28","1410,843579297","0,9106446732010999"
"3005442_1412978_20260723","850186159","23.07.2026 0:00:00","1561,28","1425,994642566","0,9133497146994773"
"3005442_1412978_20260730","850186159","30.07.2026 0:00:00","1564,28","1535,423630638","0,98155293850078"
"3005442_1414267_20260707","850230482","07.07.2026 0:00:00","1926,94","1648,765484515","0,8556392438347846"
"3005442_1414267_20260714","850230482","14.07.2026 0:00:00","1935,94","1740,701997999","0,8991507990944967"
"3005442_1414267_20260721","850230482","21.07.2026 0:00:00","1905,94","1723,529410921","0,9042936351202031"
"3005442_1414267_20260728","850230482","28.07.2026 0:00:00","1919,94","1800,104055857","0,9375834952430805"
"3005442_1416249_20260706","850177741","06.07.2026 0:00:00","1772,18","1482,993052979","0,8368185246301165"
"3005442_1416249_20260713","850177741","13.07.2026 0:00:00","1798,18","1667,246323623","0,9271854450739081"
"3005442_1416249_20260720","850177741","20.07.2026 0:00:00","1796,18","1612,558666044","0,8977711955616919"
"3005442_1416249_20260727","850177741","27.07.2026 0:00:00","1793,18","1653,554576639","0,9221352996570339"
"3005442_1416255_20260703","850177747","03.07.2026 0:00:00","1922,4","1708,396831813","0,8886791676097586"
"3005442_1416255_20260710","850177747","10.07.2026 0:00:00","1916,4","1658,514720281","0,8654324359637863"
"3005442_1416255_20260717","850177747","17.07.2026 0:00:00","1932,4","1713,038860111","0,8864825399042642"
"3005442_1416255_20260722","850177747","22.07.2026 0:00:00","1940,4","1767,127547016","0,9107027143970315"
"3005442_1416255_20260731","850177747","31.07.2026 0:00:00","1913,4","1717,726915475","0,8977354005827323"
"3005442_1416257_20260703","850177749","03.07.2026 0:00:00","1432,08","1425,805740597","0,9956187786974192"
"3005442_1416257_20260710","850177749","10.07.2026 0:00:00","1445,08","1507,648749258","1"
"3005442_1416257_20260717","850177749","17.07.2026 0:00:00","1437,08","1453,78856087","1"
"3005442_1416257_20260723","850177749","23.07.2026 0:00:00","1455,08","1505,442924472","1"
"3005442_1416257_20260731","850177749","31.07.2026 0:00:00","1450,08","1488,317953297","1"
"3005442_1416259_20260703","850177751","03.07.2026 0:00:00","1802,4","1639,232456622","0,909472068698402"
"3005442_1416259_20260710","850177751","10.07.2026 0:00:00","1792,4","1585,38395339","0,8845034330450792"
"3005442_1416259_20260717","850177751","17.07.2026 0:00:00","1799,4","1604,109361969","0,8914690241019229"
"3005442_1416259_20260723","850177751","23.07.2026 0:00:00","1813,4","1724,616133752","0,9510401090504025"
"3005442_1416259_20260731","850177751","31.07.2026 0:00:00","1805,4","1706,220374167","0,9450650128320593"
"3005442_1488918_20260701","850317924","01.07.2026 0:00:00","1452,34","1334,364985471","0,9187690110242781"
"3005442_1488918_20260708","850317924","08.07.2026 0:00:00","1461,34","1280,521885672","0,8762655409911452"
"3005442_1488918_20260715","850317924","15.07.2026 0:00:00","1454,34","1227,63707373","0,8441197200998393"
"3005442_1488918_20260722","850317924","22.07.2026 0:00:00","1444,34","1237,885692542","0,8570597591578161"
"3005442_1488918_20260729","850317924","29.07.2026 0:00:00","1470,34","1298,096600547","0,8828547142477251"
"3005442_1497157_20260706","850320093","06.07.2026 0:00:00","1799,96","1597,046157737","0,8872675824668326"
"3005442_1497157_20260713","850320093","13.07.2026 0:00:00","1793,96","1594,555490186","0,8888467358168521"
"3005442_1497157_20260720","850320093","20.07.2026 0:00:00","1794,96","1600,320620353","0,8915633887958506"
"3005442_1497157_20260727","850320093","27.07.2026 0:00:00","1785,96","1593,85659681","0,8924368948968622"
"3005442_1513306_20260702","850322598","02.07.2026 0:00:00","1517,08","1275,112074304","0,8405041753262849"
"3005442_1513306_20260709","850322598","09.07.2026 0:00:00","1540,08","1387,024492986","0,9006184698106593"
"3005442_1513306_20260716","850322598","16.07.2026 0:00:00","1535,08","1303,524940166","0,8491576596437972"
"3005442_1513306_20260723","850322598","23.07.2026 0:00:00","1548,08","1414,57992232","0,9137640963774482"
"3005442_1513306_20260730","850322598","30.07.2026 0:00:00","1542,08","1449,572689075","0,9400113412241907"
"3005445_1132228_20260713","850253339","13.07.2026 0:00:00","3310,82","3213,12549258","0,9704923531270199"
"3005445_1137768_20260703","850255433","03.07.2026 0:00:00","1610,64","1348,702426522","0,837370502733075"
"3005445_1137768_20260706","850255433","06.07.2026 0:00:00","1613,64","1461,217226703","0,9055410294136238"
"3005445_1137768_20260710","850255433","10.07.2026 0:00:00","1619,64","1441,764441271","0,8901758670266231"
"3005445_1137768_20260717","850255433","17.07.2026 0:00:00","1601,64","1466,371963332","0,915544044436952"
"3005445_1137768_20260720","850255433","20.07.2026 0:00:00","1605,64","1405,988296586","0,8756559979733937"
"3005445_1137768_20260724","850255433","24.07.2026 0:00:00","1617,64","1438,483528665","0,889248243530699"
"3005445_1137768_20260727","850255433","27.07.2026 0:00:00","1613,64","1500,360892812","0,929799021350487"
"3005445_1137768_20260731","850255433","31.07.2026 0:00:00","1619,64","1481,704471062","0,9148356863636363"
"3005445_1138570_20260702","850244952","02.07.2026 0:00:00","1659,12","1503,208509753","0,9060275988192537"
"3005445_1138570_20260709","850244952","09.07.2026 0:00:00","1684,12","1641,021377485","0,9744088173556517"
"3005445_1138570_20260716","850244952","16.07.2026 0:00:00","1667,12","1580,580183202","0,948090229378809"
"3005445_1138570_20260730","850244952","30.07.2026 0:00:00","1661,12","1586,5407951","0,955103060043826"
"3005445_1141702_20260713","850185039","13.07.2026 0:00:00","2348,72","2108,373385371","0,8976691071609217"
"3005445_1143866_20260701","850244951","01.07.2026 0:00:00","1929,64","1865,786766497","0,966909250687693"
"3005445_1143866_20260708","850244951","08.07.2026 0:00:00","1927,64","1653,233217264","0,8576462499553857"
"3005445_1143866_20260715","850244951","15.07.2026 0:00:00","1934,64","1703,527737066","0,8805399128861183"
"3005445_1143866_20260722","850244951","22.07.2026 0:00:00","1916,64","1668,505625123","0,8705367857933676"
"3005445_1152877_20260713","850165365","13.07.2026 0:00:00","1685,4","1608,136517899","0,9541571839913373"
"3005445_1152877_20260720","850165365","20.07.2026 0:00:00","1658,4","1421,516559509","0,8571614565297877"
"3005445_1160024_20260703","850171618","03.07.2026 0:00:00","1400,04","1278,851693915","0,9134393973850747"
"3005445_1160024_20260710","850171618","10.07.2026 0:00:00","1411,04","1328,082574143","0,9412083102839042"
"3005445_1160024_20260717","850171618","17.07.2026 0:00:00","1419,04","1434,612734463","1"
"3005445_1160024_20260724","850171618","24.07.2026 0:00:00","1409,04","1431,249751245","1"
"3005445_1160024_20260731","850171618","31.07.2026 0:00:00","1402,04","1404,79815929","1"
"3005445_1161688_20260703","850134782","03.07.2026 0:00:00","3724","3505,745895075","0,9413925604390441"
"3005445_1161688_20260709","850134782","09.07.2026 0:00:00","3724","3363,608413649","0,9032246008724489"
"3005445_1161688_20260714","850134782","14.07.2026 0:00:00","3728","3269,392081253","0,8769828544133583"
"3005445_1161688_20260716","850134782","16.07.2026 0:00:00","3697","3173,743609521","0,8584645954885042"
"3005445_1161688_20260721","850134782","21.07.2026 0:00:00","3724","3377,968950162","0,9070808136847476"
"3005445_1161688_20260723","850134782","23.07.2026 0:00:00","3749","3762,435552152","1"
"3005445_1161688_20260728","850134782","28.07.2026 0:00:00","3727","3578,799293554","0,960235925289509"
"3005445_1162237_20260706","850138563","06.07.2026 0:00:00","1594,68","1402,443815462","0,8794515611044221"
"3005445_1162670_20260703","850263527","03.07.2026 0:00:00","1642","1470,823458914","0,895751193004872"
"3005445_1162670_20260717","850263527","17.07.2026 0:00:00","1627","1517,592070909","0,9327548069508298"
"3005445_1162670_20260724","850263527","24.07.2026 0:00:00","1643","1549,063271832","0,9428260936287279"
"3005445_1162670_20260731","850263527","31.07.2026 0:00:00","1632","1501,271193505","0,9198965646476716"
"3005445_1177637_20260707","850168944","07.07.2026 0:00:00","1508,72","1344,887695847","0,891409735303436"
"3005445_1177637_20260728","850168944","28.07.2026 0:00:00","1523,72","1489,327565078","0,9774286385149502"
"3005445_1182931_20260714","850248357","14.07.2026 0:00:00","2430,2","2225,777947084","0,9158826216294956"
"3005445_1186943_20260714","850229197","14.07.2026 0:00:00","1564,18","1336,927812335","0,854714810530118"
"3005445_1187229_20260701","850171609","01.07.2026 0:00:00","2950,36","1620,160322735","0"
"3005445_1187229_20260708","850171609","08.07.2026 0:00:00","3064,36","2612,915252951","0,8526789453429101"
"3005445_1187229_20260722","850171609","22.07.2026 0:00:00","3078,36","2893,363972867","0,9399043558475941"
"3005445_1187229_20260729","850171609","29.07.2026 0:00:00","3084,36","2811,277790164","0,9114622774786342"
"3005445_1190078_20260701","850163939","01.07.2026 0:00:00","1643","1621,188720532","0,9867247233913572"
"3005445_1190078_20260708","850163939","08.07.2026 0:00:00","1642","1538,361076538","0,9368825070267965"
"3005445_1190078_20260722","850163939","22.07.2026 0:00:00","1623","1525,3828334","0,9398538714725816"
"3005445_1190078_20260729","850163939","29.07.2026 0:00:00","1612","1597,153939961","0,990790285335608"
"3005445_1405649_20260713","850295085","13.07.2026 0:00:00","2792,5","2606,292686691","0,9333187776870189"
"3005445_1406993_20260714","850176718","14.07.2026 0:00:00","1776,5","1620,640032454","0,9122657092338868"
"3005445_1410703_20260707","850251659","07.07.2026 0:00:00","1754,36","1671,268948342","0,952637399588454"
"3005445_1410703_20260714","850251659","14.07.2026 0:00:00","1762,36","1656,487755465","0,9399258695527588"
"3005445_1410703_20260721","850251659","21.07.2026 0:00:00","1722,36","1611,211316126","0,9354672171474024"
"3005445_1410703_20260728","850251659","28.07.2026 0:00:00","1729,36","1664,607004924","0,9625566712101588"
"3005445_1411209_20260714","850177628","14.07.2026 0:00:00","1712,4","1572,798522171","0,918476128340925"
"3005445_1412972_20260713","850186153","13.07.2026 0:00:00","1773,48","1718,729466715","0,9691281924323928"
"3005445_1415707_20260713","850201805","13.07.2026 0:00:00","1729,16","1626,752248984","0,9407760120428416"
"3005445_1416230_20260714","850176405","14.07.2026 0:00:00","1804,1","1590,98471666","0,8818716904051882"
"3005445_1416258_20260706","850177750","06.07.2026 0:00:00","1790,56","1588,751571218","0,8872931212682066"
"3005445_1416258_20260713","850177750","13.07.2026 0:00:00","1787,56","1570,321782448","0,8784722092953524"
"3005445_1416258_20260720","850177750","20.07.2026 0:00:00","1788,56","1520,985603209","0,8503967455433421"
